
-*- -- -*- 1:   100.581 -*- -- -*-


-*- -- -*- 2:   90.2204 -*- -- -*-


-*- -- -*- 3:   1.29202 -*- -- -*-


-*- -- -*- 4:   1.56754 -*- -- -*-


-*- -- -*- 5:   1.08073 -*- -- -*-


-*- -- -*- 6:   1.6939 -*- -- -*-


-*- -- -*- 7:   0.89733 -*- -- -*-


-*- -- -*- 8:   1.71773 -*- -- -*-


-*- -- -*- 9:   0.871372 -*- -- -*-


-*- -- -*- 10:   1.90244 -*- -- -*-


-*- -- -*- 11:   0.874097 -*- -- -*-


-*- -- -*- 12:   2.00062 -*- -- -*-


-*- -- -*- 13:   3.50086 -*- -- -*-


-*- -- -*- 14:   4.92377 -*- -- -*-


-*- -- -*- 15:   0.988009 -*- -- -*-


-*- -- -*- 16:   1.87768 -*- -- -*-


-*- -- -*- 17:   0.263637 -*- -- -*-


-*- -- -*- 18:   0.758227 -*- -- -*-


-*- -- -*- 19:   3.55527 -*- -- -*-


-*- -- -*- 20:   2.50106 -*- -- -*-


-*- -- -*- 21:   0.719028 -*- -- -*-


-*- -- -*- 22:   2.89609 -*- -- -*-


-*- -- -*- 23:   3.04963 -*- -- -*-


-*- -- -*- 24:   0.21672 -*- -- -*-


-*- -- -*- 25:   2.63765 -*- -- -*-


-*- -- -*- 26:   2.08319 -*- -- -*-


-*- -- -*- 27:   0.629425 -*- -- -*-


-*- -- -*- 28:   1.07901 -*- -- -*-


-*- -- -*- 29:   0.261436 -*- -- -*-


-*- -- -*- 30:   0.377256 -*- -- -*-


-*- -- -*- 31:   3.01661 -*- -- -*-


-*- -- -*- 32:   0.111023 -*- -- -*-


-*- -- -*- 33:   3.05285 -*- -- -*-


-*- -- -*- 34:   4.10186 -*- -- -*-


-*- -- -*- 35:   1.01911 -*- -- -*-


-*- -- -*- 36:   2.63792 -*- -- -*-


-*- -- -*- 37:   1.17405 -*- -- -*-


-*- -- -*- 38:   2.15455 -*- -- -*-


-*- -- -*- 39:   3.28758 -*- -- -*-


-*- -- -*- 40:   2.6914 -*- -- -*-


-*- -- -*- 41:   1.77944 -*- -- -*-


-*- -- -*- 42:   0.137422 -*- -- -*-


-*- -- -*- 43:   1.91823 -*- -- -*-


-*- -- -*- 44:   2.40064 -*- -- -*-


-*- -- -*- 45:   1.16594 -*- -- -*-


-*- -- -*- 46:   1.03544 -*- -- -*-


-*- -- -*- 47:   0.437309 -*- -- -*-


-*- -- -*- 48:   0.163998 -*- -- -*-


-*- -- -*- 49:   0.440735 -*- -- -*-


-*- -- -*- 50:   3.7896 -*- -- -*-


-*- -- -*- 51:   1.56841 -*- -- -*-


-*- -- -*- 52:   2.4755 -*- -- -*-


-*- -- -*- 53:   0.649962 -*- -- -*-


-*- -- -*- 54:   0.200877 -*- -- -*-


-*- -- -*- 55:   0.111575 -*- -- -*-


-*- -- -*- 56:   0.43808 -*- -- -*-


-*- -- -*- 57:   0.300524 -*- -- -*-


